11853089;Азбука вкуса;GOO;7712252417;504401001;Z017;Net 30 calendar days;11853089;GOO;X;nan
11853089;Азбука вкуса;GOO;7712252417;504401001;Z017;Net 30 calendar days;12723783;GOO;X;nan
11853089;Азбука вкуса;GOO;7712252417;504401001;Z017;Net 30 calendar days;12794183;GOO;X;nan
11857367;Башкирэнерго;HZM;5193979923;511843001;Z017;Net 30 calendar days;11857366;HZM;nan;12595863.0
11857367;Башкирэнерго;HZM;5193979923;511843001;Z017;Net 30 calendar days;11857367;HZM;nan;nan
11857762;Русский уголь;HZM;5194992234;997550001;Z017;Net 30 calendar days;11857762;HZM;nan;nan
11857762;Русский уголь;HZM;5194992234;997550001;Z017;Net 30 calendar days;12651256;HZM;nan;nan
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;11857833;GOO;nan;12062231.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;11857834;GOO;nan;nan
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;11943923;GOO;nan;12062232.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;12261177;GOO;nan;12261132.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;12261210;GOO;nan;12261200.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;12261226;GOO;nan;12261215.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;12261235;GOO;nan;12261228.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;12261239;GOO;nan;12261236.0
11857834;Казаньоргсинтез;GOO;5932952145;503201001;Z017;Net 30 calendar days;12577085;GOO;nan;12578695.0
11857861;Агросила Групп;O95;2492949555;997250001;Z021;Net 45 calendar days;11857847;O95;X;12062555.0
11857861;Агросила Групп;O95;2492949555;997250001;Z021;Net 45 calendar days;11857848;O95;X;12062556.0
11857861;Агросила Групп;O95;2492949555;997250001;Z021;Net 45 calendar days;11857849;O95;X;nan
11857861;Агросила Групп;O95;2492949555;997250001;Z021;Net 45 calendar days;11857861;O95;X;nan
11857861;Агросила Групп;O95;2492949555;997250001;Z021;Net 45 calendar days;11989098;O95;X;12062557.0
11857861;Агросила Групп;O95;2492949555;997250001;Z021;Net 45 calendar days;12256033;O95;X;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;11857877;O27;nan;12081559.0
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;11857878;O27;nan;12359203.0
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;11859030;GOU;nan;12062259.0
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;11994551;GOU;nan;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;12099895;GOU;nan;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;12100039;GOU;nan;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;12100040;GOU;nan;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;12100082;GOU;nan;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;12194983;GOU;nan;nan
11857879;ОПХ (Heineken);O27;9274947152;27301001;Z021;Net 45 calendar days;12249676;GOU;nan;nan
