11853089;Московская обл.;д. Пикино;141580;ул. Транспортная;уч.1,с.1
11857366;Мурманская обл.;г. Кировск;184250;ул. Ленинградская;д.1
11857367;Вологодская обл.;г. Череповец;162622;ул. Северное Шоссе;д.75
11857762;Мурманская обл.;г. Ковдор;184141;ул. Сухачева;д. 5
11857833;Московская обл.;с. Балобаново;142400;ул. Будённого;д.15/Г
11857834;Московская обл.;г. Голицыно;143040;Минское ш.;вл.1
11857847;Ханты-Мансийский а.о;г. Сургут;628415;ул. Индустриальная;д. 56
11857848;Иркутская обл.;г. Усть-Кут;666781;ул. Кирова;д.136
11857849;Респ. Саха (Якутия);Ленский р-н;678150;пос. Витим;nan
11857861;Ханты-Мансийский а.о;г. Сургут;628415;ул. Григория Кукуевицкого;д.1,корп.1
11857877;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
11857878;Респ. Башкортостан;г. Стерлитамак;453100;ул. Элеваторная;д. 39
11857879;Респ. Башкортостан;г. Уфа;450027;Индустриальное шоссе;д. 46
11857972;Томская обл.;г. Томск;634063;ул. Мичурина;д. 47
11857986;Алтайский край;г. Барнаул;656064;ул. Сельскохозяйственная;д. 4Е
11857987;Новосибирская обл.;г. Новосибирск;630005;ул. Державина;д.49
11857988;Новосибирская обл.;г. Новосибирск;630007;ул. Серебренниковская;д.2/1
11858005;Смоленская обл.;г. Смоленск;214031;ул. Индустриальная;д. 2а
11859030;Респ. Башкортостан;г. Сибай;453838;Индустриальное ш.;д. 30
11933248;Брянская обл.;г. Брянск;241035;ул. Бурова;20
11943923;Краснодарский край;г. Сочи;354395;ул. Гастелло;д. 40А
11989098;Респ. Саха (Якутия);пос. Витим;678150;.;nan
11994551;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12062231;Московская обл.;Ногинский р-н;142440;с.Балабаново, ул. Буденного;д. 15Г
12062232;Краснодарский край;г. Сочи;354395;ул. Гостелло;д.40А
12062254;Новосибирская обл.;г. Новосибирск;630007;ул. Фабричная;д.23в
12062259;Респ. Башкортостан;г. Сибай;453838;ул. Индустриальное шоссе;д. 30
12062555;Тюменская обл.;г. Сургут;628415;ул. Индустриальная;д.56
12062556;Иркутская обл.;г. Усть-Кут;666788;ул. Луговая;стр.21
12062557;Респ. Саха (Якутия);Ленский р-н;678150;пос. Витим;nan
12081559;Респ. Башкортостан;Уфа;450027;Индустриальное шоссе;д. 46
12099895;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12100039;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12100040;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12100082;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12113770;Новосибирская обл.;г. Новосибирск;630005;ул. Ипподромская;д.45А
12123781;Кемеровск.обл-Кузбас;г. Новокузнецк;654063;ул. Переездная;д. 1/11
12144174;Ханты-Мансийский а.о;г. Нижневартовск;628615;ул. Северная;д. 23
12145554;Кемеровск.обл-Кузбас;г. Кемерово;650021;ул. Шатурская;д. 2
12182447;Новосибирская обл.;г. Новосибирск;630005;ул. Ипподромская;д. 45А
12194983;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12227066;Кемеровск.обл-Кузбас;г. Кемерово;650036;ул. Терешковой;д.52
12227069;Кемеровск.обл-Кузбас;г. Кемерово;650036;ул. Терешковой;д. 52
12249676;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12256033;Иркутская обл.;г. Усть-Кут;666781;ул. Кирова;д. 136
12261132;Московская обл.;г. Солнечногорск;141504;ул. Обуховская;д. 46
12261177;Московская обл.;г. Солнечногорск;141504;ул. Обуховская;д.46
12261200;Московская обл.;г. Подольск;142114;ул. Лапшенкова;д.5
12261210;Московская обл.;г. Подольск;142114;ул. Лапшенкова;д.5
12261215;Московская обл.;г. Коломна;140412;ул. Октябрьской Революции;д. 128
12261226;Московская обл.;г. Коломна;140412;ул. Октябрьской Революции;д. 128
12261228;Московская обл.;г. Сергиев Посад;141303;Ярославское шоссе;д. 2А
12261235;Московская обл.;г. Сергиев Посад;141303;Ярославское шоссе;д. 2А
12261236;Московская обл.;г. Одинцово;143000;Можайское шоссе;д. 10
12261239;Московская обл.;г. Одинцово;143000;Можайское шоссе;д. 10
12261252;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12271519;Респ. Башкортостан;г. Уфа;450027;с. Михайловка, владение 100;влад. 100
12271981;Респ. Башкортостан;г. Стерлитамак;453100;ул. Элеваторная;д.39
12283156;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12286677;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12337211;Смоленская обл.;г. Смоленск;214031;ул. Индустриальная;д.2a
12341539;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12352150;Респ. Башкортостан;г. Уфа;450027;Индустриальное шоссе;д. 46
12352151;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
12355884;Респ. Башкортостан;г. Уфа;450027;Индустриальное ш.;д. 46
